ImageNumber,ObjectID,ParentObjectID
 1,        00,         0
 1,        01,         0
 1,        10,         0
 1,        11,         0
 2,        00,        00
 2,        01,        01
 2,        10,        10
 2,        11,        11
 3,        00,        00
 3,        01,        01
 3,        10,        10
 3,        11,        11
 4,        00,        00
 4,        01,        01
 4,        10,        10
 4,        11,        11
 5,        00,        00
 5,        01,        01
 5,        10,        10
 5,        11,        11
 6,        00,        00
 6,        01,        01
 6,        10,        10
 6,        11,        11
 7,        00,        00
 7,        01,        01
 7,        10,        10
 7,        11,        11
 8,        00,        00
 8,        01,        01
 8,        10,        10
 8,        11,        11
 9,        00,        00
 9,        01,        01
 9,        10,        10
 9,        11,        11
10,        00,        00
10,        01,        01
10,        10,        10
10,        11,        11
11,        00,        00
11,        01,        01
11,        10,        10
11,        11,        11
12,        00,        00
12,        01,        01
12,        10,        10
12,        11,        11
13,        00,        00
13,        01,        01
13,        10,        10
13,        11,        11
14,        00,        00
14,        10,        10
14,        11,        11
14,       010,        01
14,       011,        01
15,        00,        00
15,        10,        10
15,        11,        11
15,       010,       010
15,       011,       011
16,        00,        00
16,        10,        10
16,       010,       010
16,       011,       011
16,       110,        11
16,       111,        11
17,        00,        00
17,        10,        10
17,       010,       010
17,       011,       011
17,       110,       110
17,       111,       111
18,        00,        00
18,        10,        10
18,       010,       010
18,       011,       011
18,       110,       110
18,       111,       111
19,        00,        00
19,        10,        10
19,       010,       010
19,       011,       011
19,       110,       110
19,       111,       111
20,        00,        00
20,        10,        10
20,       010,       010
20,       011,       011
20,       110,       110
20,       111,       111
21,        00,        00
21,       010,       010
21,       011,       011
21,       100,        10
21,       101,        10
21,       110,       110
21,       111,       111
22,        00,        00
22,       010,       010
22,       011,       011
22,       100,       100
22,       101,       101
22,       110,       110
22,       111,       111
23,        00,        00
23,       010,       010
23,       011,       011
23,       100,       100
23,       101,       101
23,       110,       110
23,       111,       111
24,        00,        00
24,       010,       010
24,       011,       011
24,       100,       100
24,       101,       101
24,       110,       110
24,       111,       111
25,        00,        00
25,       011,       011
25,       100,       100
25,       101,       101
25,       110,       110
25,       111,       111
25,      0100,       010
25,      0101,       010
26,        00,        00
26,       011,       011
26,       100,       100
26,       101,       101
26,       110,       110
26,       111,       111
26,      0100,      0100
26,      0101,      0101
27,        00,        00
27,       011,       011
27,       100,       100
27,       101,       101
27,       110,       110
27,       111,       111
27,      0100,      0100
27,      0101,      0101
28,       000,        00
28,       001,        00
28,       011,       011
28,       100,       100
28,       101,       101
28,       111,       111
28,      0100,      0100
28,      0101,      0101
28,      1100,       110
28,      1101,       110
29,       000,       000
29,       001,       001
29,       100,       100
29,       101,       101
29,       111,       111
29,      0100,      0100
29,      0101,      0101
29,      0110,       011
29,      0111,       011
29,      1100,      1100
29,      1101,      1101
30,       000,       000
30,       001,       001
30,       100,       100
30,       101,       101
30,      0100,      0100
30,      0101,      0101
30,      0110,      0110
30,      0111,      0111
30,      1100,      1100
30,      1101,      1101
30,      1110,       111
30,      1111,       111
31,       000,       000
31,       001,       001
31,       101,       101
31,      0100,      0100
31,      0101,      0101
31,      0110,      0110
31,      0111,      0111
31,      1000,       100
31,      1001,       100
31,      1100,      1100
31,      1101,      1101
31,      1110,      1110
31,      1111,      1111
32,       000,       000
32,       001,       001
32,      0100,      0100
32,      0101,      0101
32,      0110,      0110
32,      0111,      0111
32,      1000,      1000
32,      1001,      1001
32,      1010,       101
32,      1011,       101
32,      1100,      1100
32,      1101,      1101
32,      1110,      1110
32,      1111,      1111
33,       000,       000
33,       001,       001
33,      0100,      0100
33,      0101,      0101
33,      0110,      0110
33,      0111,      0111
33,      1000,      1000
33,      1001,      1001
33,      1010,      1010
33,      1011,      1011
33,      1100,      1100
33,      1101,      1101
33,      1110,      1110
33,      1111,      1111
34,       000,       000
34,       001,       001
34,      0100,      0100
34,      0101,      0101
34,      0110,      0110
34,      0111,      0111
34,      1000,      1000
34,      1001,      1001
34,      1010,      1010
34,      1011,      1011
34,      1100,      1100
34,      1101,      1101
34,      1110,      1110
34,      1111,      1111
35,       000,       000
35,       001,       001
35,      0100,      0100
35,      0101,      0101
35,      0110,      0110
35,      0111,      0111
35,      1000,      1000
35,      1001,      1001
35,      1010,      1010
35,      1011,      1011
35,      1100,      1100
35,      1101,      1101
35,      1110,      1110
35,      1111,      1111
36,       000,       000
36,       001,       001
36,      0100,      0100
36,      0101,      0101
36,      0110,      0110
36,      0111,      0111
36,      1000,      1000
36,      1001,      1001
36,      1010,      1010
36,      1011,      1011
36,      1100,      1100
36,      1101,      1101
36,      1110,      1110
36,      1111,      1111
37,       000,       000
37,       001,       001
37,      0100,      0100
37,      0101,      0101
37,      0110,      0110
37,      0111,      0111
37,      1000,      1000
37,      1001,      1001
37,      1010,      1010
37,      1011,      1011
37,      1100,      1100
37,      1101,      1101
37,      1110,      1110
37,      1111,      1111
38,       000,       000
38,       001,       001
38,      0101,      0101
38,      0110,      0110
38,      0111,      0111
38,      1000,      1000
38,      1001,      1001
38,      1010,      1010
38,      1011,      1011
38,      1100,      1100
38,      1101,      1101
38,      1110,      1110
38,      1111,      1111
38,     01000,      0100
38,     01001,      0100
39,       000,       000
39,       001,       001
39,      0101,      0101
39,      0110,      0110
39,      0111,      0111
39,      1000,      1000
39,      1001,      1001
39,      1010,      1010
39,      1011,      1011
39,      1100,      1100
