ImageNumber,ObjectID,ParentObjectID
 2,        00,         0
 2,        01,         0
 2,        10,         0
 2,        11,         0
 3,        00,        00
 3,        01,        01
 3,        10,        10
 3,        11,        11
 4,        00,        00
 4,        01,        01
 4,        10,        10
 4,        11,        11
 5,        00,        00
 5,        01,        01
 5,        10,        10
 5,        11,        11
 6,        00,        00
 6,        01,        01
 6,        10,        10
 6,        11,        11
 7,        00,        00
 7,        01,        01
 7,        10,        10
 7,        11,        11
 8,        00,        00
 8,        01,        01
 8,        10,        10
 8,        11,        11
 9,        00,        00
 9,        01,        01
 9,        10,        10
 9,        11,        11
10,        00,        00
10,        01,        01
10,        10,        10
10,        11,        11
11,        00,        00
11,        01,        01
11,        10,        10
11,        11,        11
12,        00,        00
12,        01,        01
12,        10,        10
12,        11,        11
13,        00,        00
13,        01,        01
13,        10,        10
13,        11,        11
14,        00,        00
14,        10,        10
14,        11,        11
14,       010,        01
14,       011,        01
15,        00,        00
15,        10,        10
15,        11,        11
15,       010,       010
15,       011,       011
16,        00,        00
16,        10,        10
16,       010,       010
16,       011,       011
16,       110,        11
16,       111,        11
17,        00,        00
17,        10,        10
17,       010,       010
17,       011,       011
17,       110,       110
17,       111,       111
18,        00,        00
18,        10,        10
18,       010,       010
18,       011,       011
18,       110,       110
18,       111,       111
19,        00,        00
19,       010,       010
19,       011,       011
19,       100,        10
19,       101,        10
19,       110,       110
19,       111,       111
20,        00,        00
20,       010,       010
20,       011,       011
20,       100,       100
20,       101,       101
20,       110,       110
20,       111,       111
21,        00,        00
21,       010,       010
21,       011,       011
21,       100,       100
21,       101,       101
21,       110,       110
21,       111,       111
22,        00,        00
22,       010,       010
22,       011,       011
22,       100,       100
22,       101,       101
22,       110,       110
22,       111,       111
23,        00,        00
23,       010,       010
23,       011,       011
23,       100,       100
23,       101,       101
23,       110,       110
23,       111,       111
24,        00,        00
24,       010,       010
24,       011,       011
24,       100,       100
24,       101,       101
24,       110,       110
24,       111,       111
25,        00,        00
25,       010,       010
25,       011,       011
25,       100,       100
25,       101,       101
25,       110,       110
25,       111,       111
26,        00,        00
26,       010,       010
26,       011,       011
26,       100,       100
26,       101,       101
26,       110,       110
26,      1110,       111
26,      1111,       111
27,        00,        00
27,       010,       010
27,       011,       011
27,       100,       100
27,       101,       101
27,      1100,       110
27,      1101,       110
27,      1110,      1110
27,      1111,      1111
28,        00,        00
28,       011,       011
28,       100,       100
28,       101,       101
28,      0100,       010
28,      0101,       010
28,      1100,      1100
28,      1101,      1101
28,      1110,      1110
28,      1111,      1111
29,        00,        00
29,       011,       011
29,       100,       100
29,      0100,      0100
29,      0101,      0101
29,      1010,       101
29,      1011,       101
29,      1100,      1100
29,      1101,      1101
29,      1110,      1110
29,      1111,      1111
30,       000,        00
30,       001,        00
30,       100,       100
30,      0100,      0100
30,      0101,      0101
30,      0110,       011
30,      0111,       011
30,      1010,      1010
30,      1011,      1011
30,      1100,      1100
30,      1101,      1101
30,      1110,      1110
30,      1111,      1111
31,       000,       000
31,       001,       001
31,      0100,      0100
31,      0101,      0101
31,      0110,      0110
31,      0111,      0111
31,      1000,       100
31,      1001,       100
31,      1010,      1010
