ImageNumber,ObjectID,ParentObjectID
1,00,0
1,01,0
1,10,0
1,11,0
2,00,00
2,01,01
2,10,10
2,11,11
3,00,00
3,01,01
3,10,10
3,11,11
4,00,00
4,01,01
4,10,10
4,11,11
5,00,00
5,01,01
5,10,10
5,11,11
6,00,00
6,01,01
6,10,10
6,11,11
7,00,00
7,01,01
7,10,10
7,11,11
8,00,00
8,01,01
8,10,10
8,11,11
9,00,00
9,01,01
9,10,10
9,11,11
10,00,00
10,01,01
10,10,10
10,11,11
11,00,00
11,01,01
11,10,10
11,11,11
12,001,00
12,000,00
12,01,01
12,10,10
12,11,11
13,001,001
13,000,000
13,01,01
13,10,10
13,11,11
14,001,001
14,000,000
14,01,01
14,10,10
14,11,11
15,001,001
15,000,000
15,011,01
15,010,01
15,10,10
15,11,11
16,001,001
16,000,000
16,011,011
16,010,010
16,10,10
16,11,11
17,001,001
17,000,000
17,011,011
17,010,010
17,10,10
17,111,11
17,110,11
18,001,001
18,000,000
18,011,011
18,010,010
18,10,10
18,111,111
18,110,110
19,001,001
19,000,000
19,011,011
19,010,010
19,101,10
19,100,10
19,111,111
19,110,110
20,001,001
20,000,000
20,011,011
20,010,010
20,101,101
20,100,100
20,111,111
20,110,110
21,001,001
21,000,000
21,011,011
21,010,010
21,101,101
21,100,100
21,111,111
21,110,110
22,001,001
22,000,000
22,011,011
22,010,010
22,101,101
22,100,100
22,111,111
22,110,110
23,001,001
23,000,000
23,011,011
23,0101,010
23,0100,010
23,101,101
23,100,100
23,111,111
23,110,110
24,001,001
24,000,000
24,011,011
24,0101,0101
24,0100,0100
24,101,101
24,100,100
24,111,111
24,110,110
25,001,001
25,000,000
25,011,011
25,0101,0101
25,0100,0100
25,101,101
25,100,100
25,111,111
25,110,110
26,001,001
26,000,000
26,011,011
26,0101,0101
26,0100,0100
26,101,101
26,100,100
26,111,111
26,1101,110
26,1100,110
27,001,001
27,0001,000
27,0000,000
27,011,011
27,0101,0101
27,0100,0100
27,101,101
27,100,100
27,111,111
27,1101,1101
27,1100,1100
28,0011,001
28,0010,001
28,0001,0001
28,0000,0000
28,011,011
28,0101,0101
28,0100,0100
28,101,101
28,100,100
28,111,111
28,1101,1101
28,1100,1100
29,0011,0011
29,0010,0010
29,0001,0001
29,0000,0000
29,0111,011
29,0110,011
29,0101,0101
29,0100,0100
29,101,101
29,100,100
29,1111,111
29,1110,111
29,1101,1101
29,1100,1100
30,0011,0011
30,0010,0010
30,0001,0001
30,0000,0000
30,0111,0111
30,0110,0110
30,0101,0101
30,0100,0100
30,1011,101
30,1010,101
30,100,100
30,1111,1111
30,1110,1110
30,1101,1101
30,1100,1100
31,0011,0011
31,0010,0010
31,0001,0001
31,0000,0000
31,0111,0111
31,0110,0110
31,0101,0101
31,0100,0100
31,1011,1011
31,1010,1010
31,1001,100
31,1000,100
31,1111,1111
31,1110,1110
31,1101,1101
31,1100,1100
32,0011,0011
32,0010,0010
32,0001,0001
32,0000,0000
32,0111,0111
32,0110,0110
32,0101,0101
32,0100,0100
32,1011,1011
32,1010,1010
32,1001,1001
32,1000,1000
32,1111,1111
32,1110,1110
32,1101,1101
32,1100,1100
33,0011,0011
33,0010,0010
33,0001,0001
33,0000,0000
33,0111,0111
33,0110,0110
33,0101,0101
33,0100,0100
33,1011,1011
33,1010,1010
33,1001,1001
33,1000,1000
33,1111,1111
33,1110,1110
33,11011,1101
33,11010,1101
33,1100,1100
34,0011,0011
34,0010,0010
34,0001,0001
34,0000,0000
34,0111,0111
34,0110,0110
34,0101,0101
34,0100,0100
34,1011,1011
34,1010,1010
34,1001,1001
34,1000,1000
34,1111,1111
34,1110,1110
34,11011,11011
34,11010,11010
34,1100,1100
35,0011,0011
35,0010,0010
35,0001,0001
35,0000,0000
35,0111,0111
35,0110,0110
35,0101,0101
35,0100,0100
35,1011,1011
35,1010,1010
35,1001,1001
35,1000,1000
35,1111,1111
35,1110,1110
35,11011,11011
35,11010,11010
35,1100,1100
36,0011,0011
36,00101,0010
36,00100,0010
36,0001,0001
36,0000,0000
36,0111,0111
36,0110,0110
36,0101,0101
36,0100,0100
36,1011,1011
36,1010,1010
36,1001,1001
36,1000,1000
36,1111,1111
36,1110,1110
36,11011,11011
36,11010,11010
36,11001,1100
36,11000,1100
37,0011,0011
37,00101,00101
37,00100,00100
37,0001,0001
37,0000,0000
37,0111,0111
37,0110,0110
37,0101,0101
37,0100,0100
37,1011,1011
37,1010,1010
37,1001,1001
37,1000,1000
37,1111,1111
37,1110,1110
37,11011,11011
37,11010,11010
37,11001,11001
37,11000,11000
38,0011,0011
38,00101,00101
38,00100,00100
38,00011,0001
38,00010,0001
38,0000,0000
38,0111,0111
38,0110,0110
38,0101,0101
38,0100,0100
38,1011,1011
38,1010,1010
38,1001,1001
38,1000,1000
38,1111,1111
38,1110,1110
38,11011,11011
38,11010,11010
38,11001,11001
38,11000,11000
39,0011,0011
39,00101,00101
39,00100,00100
39,00011,00011
39,00010,00010
39,00001,0000
39,00000,0000
39,0111,0111
39,0110,0110
39,0101,0101
39,0100,0100
39,1011,1011
39,1010,1010
39,1001,1001
39,1000,1000
39,1111,1111
39,1110,1110
39,11011,11011
39,11010,11010
39,11001,11001
39,11000,11000
40,0011,0011
40,00101,00101
40,00100,00100
40,00011,00011
40,00010,00010
40,00001,00001
40,00000,00000
